uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
267572272-1-S14-60,267572272,1,KP,2.7973859310150146,0.10256129503250122,2013.0723876953125,1.1798862218856812,12.780075073242188,37.75761795043945,0.11931358
149603524-1-S1-2,149603524,1,KP,4.411927223205566,0.1574001908302307,1326.0787353515625,0.9439453482627869,15.418410301208496,367.076171875,0.119032584
424865156-1-S14-41,424865156,1,KP,2.204735279083252,0.16340048611164093,1684.7728271484375,0.9590994715690613,16.657981872558594,254.5037078857422,0.118516
149603524-1-S1-3,149603524,1,KP,4.4119553565979,0.15746499598026276,1326.07861328125,0.9439453482627869,15.427095413208008,384.73846435546875,0.118262395
2165002-2,2165002,2,PC,47.333099365234375,0.12737500667572021,151.41200256347656,1.0269681215286255,2.7320001125335693,13.270000457763672,0.11823214
4178606-1,4178606,1,PC,42.35110092163086,0.32862499356269836,131.6280059814453,1.052980899810791,7.019999980926514,25.309999465942383,0.11795417
7948784-1,7948784,1,PC,10.087400436401367,0.13249999284744263,135.13699340820312,0.9944583773612976,3.2119998931884766,32.66999816894531,0.11786965
9117416-1,9117416,1,PC,20.034799575805664,0.3057916760444641,145.4499969482422,1.0949702262878418,2.868000030517578,16.489999771118164,0.11760619
355867695-2-S41,355867695,2,CP,7.4941816329956055,0.08340929448604584,2420.44580078125,1.0744664669036865,2.7640576362609863,10.10033893585205,0.11749569
9892816-4,9892816,4,PC,26.235200881958008,0.12787500023841858,141.9739990234375,1.0639232397079468,2.3310000896453857,14.989999771118164,0.117474385
3447722-2,3447722,2,PC,35.67570114135742,0.30250000953674316,145.00900268554688,1.0039963722229004,3.058000087738037,15.470000267028809,0.11709989
458478250-1-S49,458478250,1,KP,2.2552669048309326,0.09398271143436432,2637.898193359375,0.9151672720909119,13.824251174926758,288.3436584472656,0.117055826
100566492-1-S27,100566492,1,KP,4.954963207244873,0.24818822741508484,2040.9053955078125,0.9984694719314575,18.450468063354492,39.51344299316406,0.11699548
267572272-1-S14-55,267572272,1,KP,2.797475814819336,0.0922880545258522,2013.056396484375,1.1798862218856812,12.014908790588379,29.906387329101562,0.11698443
144193715-1-S1-36,144193715,1,CP,9.15112590789795,0.11797107011079788,1333.43505859375,0.8726078271865845,2.2056291103363037,9.768072128295898,0.11685881
231663901-1-S1-36,231663901,1,KP,1.4303691387176514,0.06849469989538193,1326.009033203125,1.094081163406372,13.250493049621582,109.60649108886719,0.11680985
5882269-1-S42-46,5882269,1,KP,4.794903755187988,0.08862500637769699,2474.981201171875,1.193043828010559,3.109553813934326,11.593405723571777,0.116751134
230127302-1-S16,230127302,1,CP,4.304293632507324,0.080768883228302,1742.5626220703125,0.9277451634407043,3.00289249420166,7.138488292694092,0.11669633
209752908-1-S54,209752908,1,KP,1.752075433731079,0.08788389712572098,2770.728759765625,0.977161705493927,21.63823127746582,13.197381019592285,0.11652489
10005788-1,10005788,1,PC,10.99470043182373,0.0754583328962326,137.36199951171875,1.0284583568572998,2.1440000534057617,26.290000915527344,0.1161616
8463346-1,8463346,1,PC,16.797199249267578,0.16470833122730255,134.0399932861328,0.9585942029953003,2.8540000915527344,18.139999389648438,0.11608026
78055054-1-S1-6,78055054,1,KP,4.388720989227295,0.12694025039672852,1439.2498779296875,1.0448096990585327,14.683162689208984,94.44751739501953,0.11589029
1873513-1,1873513,1,PC,3.2903499603271484,0.0754999965429306,131.88999938964844,1.018385410308838,5.0960001945495605,234.10000610351562,0.11580411
9279669-1,9279669,1,PC,3.7221601009368896,0.08891666680574417,134.33799743652344,0.9904006719589233,2.572000026702881,59.16999816894531,0.11580141
256722647-1-S57,256722647,1,CP,2.9223062992095947,0.22805151343345642,2855.15673828125,1.0319633483886719,19.653629302978516,24.3691463470459,0.11569752
350153977-1-S28,350153977,1,CP,3.1836483478546143,0.09604056924581528,2062.728515625,0.8992871046066284,3.123159885406494,7.488137722015381,0.11558487
7366258-2,7366258,2,PC,26.444400787353516,0.19345833361148834,141.23300170898438,1.0991778373718262,4.869999885559082,67.9800033569336,0.11548021
183985250-1-S29,183985250,1,CP,0.7920664548873901,0.027961984276771545,2088.45849609375,1.0798043012619019,3.8899128437042236,27.256431579589844,0.11526223
5941160-2,5941160,2,PC,10.222200393676758,0.054249998182058334,135.88999938964844,1.0023784637451172,1.6390000581741333,10.489999771118164,0.11496277
63452790-1-S55,63452790,1,KP,2.6842026710510254,0.11454947292804718,2798.14697265625,1.0414808988571167,13.345852851867676,10.884492874145508,0.11419853
7951018-1,7951018,1,PC,52.7588005065918,0.27662500739097595,156.30599975585938,0.974132239818573,8.736000061035156,237.60000610351562,0.1133506
8617363-1,8617363,1,PC,19.947500228881836,0.07145833224058151,144.2469940185547,1.017135739326477,2.8320000171661377,14.430000305175781,0.1132407
103633434-1-S40,103633434,1,CP,3.445108652114868,0.08302097767591476,2393.226318359375,1.0470629930496216,1.7986429929733276,12.152571678161621,0.11298764
9881077-1,9881077,1,PC,24.400299072265625,0.12416666746139526,135.6269989013672,1.0373399257659912,2.572000026702881,18.299999237060547,0.11287624
7050989-1,7050989,1,PC,11.578900337219238,0.12479166686534882,140.8520050048828,0.8608793020248413,2.305000066757202,56.459999084472656,0.112856336
158388163-1-S41,158388163,1,KP,4.225739002227783,0.12104711681604385,2424.1162109375,1.056597352027893,8.31383228302002,9.730128288269043,0.11275229
10666592-1,10666592,1,PC,2.2047300338745117,0.16850000619888306,132.38299560546875,0.9774159789085388,16.780000686645508,3862.0,0.1125896
236445129-1-S55,236445129,1,KP,0.9689909815788269,0.10365395247936249,2797.636962890625,1.2137166261672974,16.744524002075195,72.81798553466797,0.11245664
10617017-1,10617017,1,PC,13.15149974822998,0.2293333262205124,144.16000366210938,0.8840936422348022,1.9040000438690186,21.459999084472656,0.1124013
11497958-3,11497958,3,PC,10.864399909973145,0.10270833224058151,141.99200439453125,19.137882232666016,1.402999997138977,12.359999656677246,0.112269595
29344935-1-S1-36,29344935,1,KP,2.7667479515075684,0.10832534730434418,1326.1279296875,0.9819087386131287,12.02225112915039,29.239107131958008,0.11207259
52640302-1-S7,52640302,1,KP,1.5732944011688232,0.09746283292770386,1493.1885986328125,1.1321711540222168,13.981279373168945,45.01035690307617,0.11195207
11551692-2,11551692,2,PC,3.005150079727173,0.09008333086967468,134.10000610351562,0.9581751823425293,2.309000015258789,134.8000030517578,0.11192608
10122538-1,10122538,1,PC,5.536069869995117,0.09554166346788406,131.88499450683594,1.0505404472351074,2.119999885559082,17.190000534057617,0.11169368
235678745-1-S14-23,235678745,1,CP,17.664628982543945,0.11228930205106735,1692.802490234375,1.0452412366867065,1.3098126649856567,9.206609725952148,0.11153418
6497146-1,6497146,1,PC,35.23320007324219,0.16033333539962769,135.36000061035156,6.015896320343018,1.1480000019073486,11.920000076293945,0.11152029
11389771-2,11389771,2,PC,13.751299858093262,0.16641665995121002,144.61399841308594,1.3679742813110352,1.8569999933242798,20.440000534057617,0.111106694
140691463-1-S9,140691463,1,CP,2.0846898555755615,0.08541262149810791,1543.3394775390625,1.008941650390625,12.26086711883545,45.74044418334961,0.11105752
10656823-2,10656823,2,PC,34.0968017578125,0.18841665983200073,153.8159942626953,1.0546051263809204,2.0959999561309814,14.430000305175781,0.110923916
164786087-1-S41,164786087,1,KP,4.081765174865723,0.1423036903142929,2423.74755859375,3.9680373668670654,13.323680877685547,10.320558547973633,0.11086872
8037145-2,8037145,2,PC,25.75279998779297,0.15600000321865082,136.43800354003906,1.003926157951355,3.2279999256134033,28.690000534057617,0.11073524
73228647-1-S1-39,73228647,1,CP,2.540457010269165,0.09434685111045837,1570.104736328125,1.1039105653762817,2.031402587890625,10.818108558654785,0.11070981
140691463-1-S38,140691463,1,CP,2.0844855308532715,0.08585236966609955,2335.46533203125,1.008941650390625,13.827509880065918,48.760162353515625,0.110657096
8962094-2,8962094,2,PC,9.360600471496582,0.13779166340827942,134.531005859375,0.9410464763641357,1.4989999532699585,33.31999969482422,0.110597044
2439243-1,2439243,1,PC,26.02039909362793,0.20662499964237213,154.5240020751953,0.9499114751815796,4.613999843597412,22.809999465942383,0.11035882
32487566-1-S29,32487566,1,KP,2.756739377975464,0.09920234978199005,2090.383056640625,0.8364568948745728,13.804466247558594,85.95669555664062,0.10994449
9950612-3,9950612,3,PC,4.159820079803467,0.06841666996479034,133.78599548339844,1.1091880798339844,0.9728999733924866,32.66999816894531,0.10972592
3745690-1,3745690,1,PC,13.540599822998047,0.20083333551883698,144.59500122070312,1.0061322450637817,2.5999999046325684,42.20000076293945,0.109491326
7668663-1,7668663,1,PC,6.498010158538818,0.09941666573286057,136.0019989013672,1.0157438516616821,1.8049999475479126,33.22999954223633,0.109352835
230127302-1-S14-26,230127302,1,CP,4.307436943054199,0.0902765616774559,1686.5657958984375,0.9277451634407043,2.919931650161743,23.77964210510254,0.10920984
10538176-2,10538176,2,PC,37.514400482177734,0.22712500393390656,151.78399658203125,0.9859607815742493,2.947000026702881,24.43000030517578,0.10893462
9839821-1,9839821,1,PC,34.85369873046875,0.23083333671092987,164.04600524902344,0.9958483576774597,2.5250000953674316,26.360000610351562,0.10861216
140691463-1-S13,140691463,1,CP,2.0844736099243164,0.0858212411403656,1655.905029296875,1.008941650390625,12.671148300170898,50.76835250854492,0.1085999
269701147-1-S41,269701147,1,CP,8.87966251373291,0.12568268179893494,2425.782958984375,1.1159504652023315,3.191413164138794,23.047779083251953,0.1082854
137899948-1-S14-55,137899948,1,KP,2.4552388191223145,0.07218029350042343,2391.33740234375,1.0035922527313232,12.992862701416016,27.59294319152832,0.10816089
150151262-4-S1-65,150151262,4,CP,84.8392105102539,0.23613424599170685,1386.0279541015625,1.0353870391845703,2.7898740768432617,8.623936653137207,0.1077121
8125580-1,8125580,1,PC,17.317100524902344,0.13233333826065063,142.36000061035156,1.0128915309906006,2.0290000438690186,33.5,0.10738319
120960812-2-S14-41,120960812,2,KP,6.238579750061035,0.12055347114801407,1685.4202880859375,0.9985665678977966,3.067035675048828,8.16165542602539,0.10730244
12206313-1,12206313,1,PC,14.383299827575684,0.36125001311302185,140.57000732421875,1.003566861152649,1.871000051498413,28.770000457763672,0.10713009
6022556-1,6022556,1,PC,3.7098701000213623,0.1316249966621399,134.88999938964844,0.9846349358558655,4.631999969482422,88.43000030517578,0.10681833
5272233-1,5272233,1,PC,9.02437973022461,0.1367916613817215,133.54200744628906,26.517017364501953,1.9450000524520874,25.889999389648438,0.106708966
10872983-1,10872983,1,PC,11.094300270080566,0.1925416737794876,137.91799926757812,1.032606840133667,3.9649999141693115,55.20000076293945,0.10663884
63452790-1-S54,63452790,1,KP,2.685913562774658,0.1115417629480362,2771.29296875,1.0414808988571167,13.517670631408691,11.869527816772461,0.10620345
150428135-3-S1-65,150428135,3,CP,37.423728942871094,0.127133309841156,1330.4842529296875,1.0836087465286255,1.160380482673645,12.774049758911133,0.105661206
11812062-1,11812062,1,PC,3.7287299633026123,0.11562500149011612,134.50599670410156,1.0127594470977783,6.2870001792907715,360.20001220703125,0.10554804
377873569-1-S14-55,377873569,1,KP,3.8493845462799072,0.11211778968572617,2421.143310546875,0.9064583778381348,16.808799743652344,15.628979682922363,0.10554079
138359318-1-S41,138359318,1,KP,1.018597960472107,0.06352239102125168,2420.51025390625,3.576662063598633,31.413585662841797,14.990750312805176,0.10544012
393495970-1-S46,393495970,1,KP,1.755419135093689,0.07407912611961365,2551.799072265625,0.8962546586990356,12.538999557495117,63.1381721496582,0.10523593
12505654-1,12505654,1,PC,5.18671989440918,0.03684166818857193,134.9980010986328,0.9973947405815125,2.385999917984009,17.149999618530273,0.10514001
11129258-1,11129258,1,PC,25.384199142456055,0.15266667306423187,137.7729949951172,0.9598596692085266,2.568000078201294,12.569999694824219,0.10508555
10910878-2,10910878,2,PC,41.196998596191406,0.23741666972637177,165.0070037841797,1.0296412706375122,4.947000026702881,37.880001068115234,0.10490229
106402532-1-S1-65,106402532,1,CP,4.8847832679748535,0.11723517626523972,1545.77783203125,0.8662998080253601,2.260913848876953,16.477989196777344,0.10488651
9579641-2,9579641,2,PC,7.125949859619141,0.12441666424274445,131.87899780273438,1.0876753330230713,1.753000020980835,39.790000915527344,0.104800366
52640302-1-S1-9,52640302,1,KP,1.5732300281524658,0.0984024703502655,1469.590576171875,1.1321711540222168,14.013442993164062,59.423160552978516,0.10447801
11718144-1,11718144,1,PC,16.458099365234375,0.09337499737739563,134.02200317382812,0.9591825008392334,2.5169999599456787,20.329999923706055,0.10434625
73228647-1-S10,73228647,1,CP,2.5404551029205322,0.10149183869361877,1570.1019287109375,1.1039105653762817,2.1819615364074707,7.605684757232666,0.1042139
5213404-1,5213404,1,PC,20.707500457763672,0.36908334493637085,139.94200134277344,1.2200356721878052,3.178999900817871,11.640000343322754,0.103759155
11460018-1,11460018,1,PC,4.28095006942749,0.12612499296665192,133.3699951171875,1.1014751195907593,2.569999933242798,52.90999984741211,0.10372531
149969625-1-S46,149969625,1,KP,14.066601753234863,0.11282654851675034,2560.41259765625,1.2650251388549805,3.190877676010132,7.621468544006348,0.10338505
5474613-2,5474613,2,PC,13.616600036621094,0.20858334004878998,140.9199981689453,0.927562952041626,3.5190000534057617,20.149999618530273,0.10325747
284326455-1-S45,284326455,1,KP,3.7998738288879395,0.07277286052703857,2529.1796875,1.193443775177002,13.034966468811035,78.36376953125,0.10278679
9718066-1,9718066,1,PC,16.092199325561523,0.0872083306312561,142.5189971923828,1.0293360948562622,0.9165999889373779,15.470000267028809,0.10266262
6268648-1,6268648,1,PC,15.86620044708252,0.17987500131130219,141.08700561523438,31.91773223876953,1.3229999542236328,21.979999542236328,0.10241926
7175184-2,7175184,2,PC,10.104599952697754,0.10525000095367432,135.56399536132812,0.9879123568534851,1.8079999685287476,26.010000228881836,0.10230464
269701147-2-S14-55,269701147,2,CP,28.579954147338867,0.1867455691099167,1726.0545654296875,1.1159504652023315,3.120800018310547,54.209720611572266,0.10166917
63452790-1-S14-55,63452790,1,KP,2.6843080520629883,0.11534730345010757,2392.8134765625,1.0414808988571167,13.974849700927734,23.72852325439453,0.10155157
288735205-1-S21,288735205,1,CP,3.4779863357543945,0.10269394516944885,1871.033447265625,0.9906107187271118,12.210448265075684,175.97232055664062,0.101504266
7211141-1,7211141,1,PC,51.929298400878906,0.22433333098888397,151.92999267578125,0.9953640699386597,8.72700023651123,79.5,0.101269275
8226994-2,8226994,2,PC,17.648300170898438,0.09075000137090683,133.54400634765625,0.963775098323822,2.5959999561309814,19.100000381469727,0.10123714
230127302-1-S14-19,230127302,1,CP,4.3075103759765625,0.09012695401906967,1686.5648193359375,0.9277451634407043,2.9962596893310547,14.573009490966797,0.10114017
2307415-2,2307415,2,PC,13.121600151062012,0.15674999356269836,133.39500427246094,0.9380356073379517,2.1089999675750732,27.209999084472656,0.10102778
5942949-1,5942949,1,PC,57.29290008544922,0.22470833361148834,146.23399353027344,1.0386139154434204,2.5169999599456787,11.260000228881836,0.1008325
3940418-1,3940418,1,PC,4.7829999923706055,0.1120000034570694,132.2449951171875,0.9693362712860107,3.2079999446868896,57.63999938964844,0.10025926
284326455-1-S44,284326455,1,KP,3.7999188899993896,0.07315215468406677,2502.5810546875,1.193443775177002,13.031047821044922,69.44889068603516,0.10008497
234994474-1-S1,234994474,1,CP,1.4014763832092285,0.0525561198592186,1326.0333251953125,1.0455206632614136,1.5403473377227783,12.937649726867676,0.099953346
9704384-1,9704384,1,PC,5.508600234985352,0.1287916600704193,132.29800415039062,1.0555732250213623,1.5140000581741333,35.9900016784668,0.09980312
330690135-1-S42-46,330690135,1,KP,14.756501197814941,0.20572930574417114,2514.348388671875,1.0662105083465576,5.739561557769775,12.945138931274414,0.09976312
9763348-1,9763348,1,PC,15.773799896240234,0.21841666102409363,137.52999877929688,1.0742948055267334,3.1630001068115234,34.130001068115234,0.09950494
123233041-1-S14-55,123233041,1,KP,3.522475004196167,0.13668730854988098,2392.46875,0.9259044528007507,15.901483535766602,35.532508850097656,0.09946207
6776401-1,6776401,1,PC,26.853300094604492,0.19162499904632568,143.31100463867188,1.0024762153625488,2.9079999923706055,43.310001373291016,0.09929914
170102285-1-S1-36,170102285,1,KP,2.9444284439086914,0.10125790536403656,1470.6610107421875,1.0252419710159302,12.790487289428711,128.88583374023438,0.09923235
