uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
166527623-2-S38,166527623,2,KP,6.9595866203308105,0.20269693434238434,2334.76806640625,0.9067410230636597,10.380569458007812,17.64495277404785,0.062308505
5301750-5,5301750,5,PC,44.55189895629883,0.2461249977350235,160.29100036621094,28.182729721069336,2.2950000762939453,13.4399995803833,0.062217705
7765528-1,7765528,1,PC,7.039309978485107,0.13979166746139526,133.8560028076172,1.0946931838989258,4.498000144958496,39.689998626708984,0.06176735
243014114-1-S42-46,243014114,1,KP,19.557554244995117,0.24704207479953766,2450.841552734375,1.2023427486419678,2.7799127101898193,12.984679222106934,0.06159216
15445551-1-S1-39,15445551,1,KP,1.6827917098999023,0.12631110846996307,1569.6676025390625,0.9861517548561096,14.869596481323242,89.38298034667969,0.06149537
374180079-2-S1-46,374180079,2,KP,19.484825134277344,0.20089173316955566,2263.36474609375,0.9989399909973145,3.458655834197998,12.956880569458008,0.06123429
229791084-1-S26,229791084,1,KP,1.645283579826355,0.11464619636535645,2011.3388671875,0.9423745274543762,18.493467330932617,118.4124984741211,0.06108652
236387002-1-S14-55,236387002,1,BD,7.200857639312744,0.08553042262792587,1958.6781005859375,1.3568273782730103,11.913456916809082,311.96917724609375,0.061062224
9277896-1,9277896,1,PC,4.594950199127197,0.1211249977350235,133.83299255371094,1.0376005172729492,1.7020000219345093,23.5,0.060848676
286923464-1-S15,286923464,1,KP,6.135143280029297,0.23530669510364532,1712.662109375,1.117659091949463,12.180375099182129,35.78923416137695,0.06078347
142276270-1-S14-41,142276270,1,CP,12.518272399902344,0.17119331657886505,1686.06689453125,1.0470502376556396,4.599290370941162,28.48147964477539,0.06065423
229791084-1-S51,229791084,1,KP,1.645403265953064,0.11374876648187637,2694.149169921875,0.9423745274543762,18.1750545501709,29.118698120117188,0.060644135
77156829-1-S32,77156829,1,CP,0.8608956933021545,0.02639906480908394,2174.494873046875,1.0874241590499878,0.9620907306671143,7.3778486251831055,0.060367264
31858843-1-S67,31858843,1,KP,2.9776692390441895,0.12983356416225433,3129.512939453125,0.882160484790802,13.934469223022461,142.73162841796875,0.060326964
3239945-1,3239945,1,PC,1071.232666015625,0.6733333468437195,420.28656005859375,0.934066891670227,9.258999824523926,279.6000061035156,0.060200788
271354351-1-S14-55,271354351,1,KP,3.9051260948181152,0.11915586143732071,2390.876220703125,1.011481761932373,14.549942970275879,16.358217239379883,0.05973427
11244682-1,11244682,1,PC,3.4908199310302734,0.06562499701976776,133.093994140625,19.139232635498047,1.5670000314712524,20.020000457763672,0.05900604
302773669-1-S14-26,302773669,1,KP,21.216411590576172,0.129545658826828,1809.0709228515625,1.00126051902771,12.495978355407715,191.74464416503906,0.058643125
302773669-1-S14-60,302773669,1,KP,21.216440200805664,0.13152484595775604,1809.07080078125,1.00126051902771,12.529793739318848,247.53260803222656,0.05834539
5219234-4,5219234,4,PC,16.73859977722168,0.09950000047683716,141.81900024414062,0.9332544803619385,3.0260000228881836,13.800000190734863,0.05830575
8494617-1,8494617,1,PC,22.922000885009766,0.35095834732055664,133.6699981689453,1.0483481884002686,1.434999942779541,20.06999969482422,0.057965573
123357864-1-S14-55,123357864,1,KP,16.14558982849121,0.18929879367351532,1697.4139404296875,0.8513554930686951,3.563467025756836,8.100990295410156,0.056495395
92352620-1-S1,92352620,1,KP,3.9500317573547363,0.1908128261566162,1328.2994384765625,1.1285350322723389,18.81159210205078,173.37301635742188,0.05562351
236887394-1-S51,236887394,1,KP,1.42006254196167,0.06897491961717606,2693.282470703125,1.033621907234192,12.188666343688965,99.11954498291016,0.05552883
3559935-1,3559935,1,PC,29.911300659179688,0.28299999237060547,134.88600158691406,0.9874719977378845,3.177000045776367,32.619998931884766,0.055461183
142276270-4-S14-41,142276270,4,CP,18.803382873535156,0.18816351890563965,1697.7725830078125,1.0470502376556396,2.5211241245269775,9.06613540649414,0.05544511
11823054-1,11823054,1,PC,4.302130222320557,0.09170833230018616,134.7209930419922,1.0180480480194092,2.8389999866485596,53.66999816894531,0.055141572
193641523-1-S12,193641523,1,CP,1.3931503295898438,0.04800517484545708,1625.672119140625,1.0647099018096924,3.430652618408203,19.15749168395996,0.05502651
126606859-1-S14-55,126606859,1,CP,1.158901333808899,0.04870292544364929,2420.759521484375,1.13340425491333,2.6829721927642822,13.868705749511719,0.055007406
286923464-1-S14-19,286923464,1,KP,6.134893894195557,0.23548297584056854,1712.6624755859375,1.117659091949463,12.355781555175781,76.22406768798828,0.05494924
12366084-1,12366084,1,PC,4.431220054626465,0.1354166716337204,135.56700134277344,0.9863210916519165,3.494999885559082,58.2599983215332,0.054947995
7678434-1,7678434,1,PC,10.371700286865234,0.12970833480358124,141.50399780273438,0.9996415972709656,3.3589999675750732,51.220001220703125,0.054898284
7183745-1,7183745,1,PC,28.475000381469727,0.21137499809265137,154.572998046875,0.9667165875434875,2.88100004196167,18.940000534057617,0.05478166
11758544-1,11758544,1,PC,2.7072999477386475,0.14762499928474426,132.43299865722656,0.882834255695343,1.6380000114440918,34.16999816894531,0.054307982
158025009-1-S14-23,158025009,1,CP,1.06972074508667,0.06627533584833145,1739.4658203125,1.123741626739502,1.6178851127624512,14.593104362487793,0.05423508
286923464-1-S16,286923464,1,KP,6.134839057922363,0.23551364243030548,1743.3370361328125,1.117659091949463,12.40689754486084,68.3156967163086,0.05379477
267574918-1-S14-41,267574918,1,CP,1.407932996749878,0.009965009987354279,1683.63671875,1.0435421466827393,95.39193725585938,23.586801528930664,0.053775545
92352620-1-S1-36,92352620,1,KP,3.9502010345458984,0.19018183648586273,1328.299072265625,1.1285350322723389,19.705896377563477,201.10165405273438,0.05341806
5880320-3,5880320,3,PC,20.496599197387695,0.2721666693687439,147.45599365234375,1.0320959091186523,2.240999937057495,10.579999923706055,0.053343963
410214986-1-S1,410214986,1,CP,8.138263702392578,0.13294252753257751,1332.3099365234375,1.034463882446289,8.25450611114502,26.860118865966797,0.053185206
302773669-1-S59,302773669,1,KP,21.216596603393555,0.12982897460460663,2912.32568359375,1.00126051902771,12.367116928100586,146.70790100097656,0.05310349
158025009-1-S50,158025009,1,CP,1.0694928169250488,0.06171788275241852,2665.87451171875,1.123741626739502,1.5732334852218628,8.733924865722656,0.053052012
2857607-1,2857607,1,PC,41.86869812011719,0.23649999499320984,146.96499633789062,0.9714839458465576,1.24399995803833,10.880000114440918,0.0529587
236887394-1-S59,236887394,1,KP,1.4200422763824463,0.06847693026065826,2910.54638671875,1.033621907234192,12.10030746459961,112.9776611328125,0.052881856
236887394-1-S56,236887394,1,KP,1.4200319051742554,0.06743878871202469,2825.344482421875,1.033621907234192,12.072010040283203,135.0301513671875,0.05287028
11086270-1,11086270,1,PC,12.690999984741211,0.1666666716337204,137.12600708007812,1.1129755973815918,3.0230000019073486,47.599998474121094,0.052865677
302773669-1-S14-55,302773669,1,KP,21.2164306640625,0.1316024661064148,1809.0709228515625,1.00126051902771,12.59107780456543,208.22483825683594,0.05253082
8240904-2,8240904,2,PC,107.72200012207031,0.34720832109451294,138.74899291992188,1.0423164367675781,5.169000148773193,20.729999542236328,0.052485768
6690082-2,6690082,2,PC,4.807109832763672,0.0380583330988884,134.63999938964844,1.0187052488327026,2.7060000896453857,23.290000915527344,0.052382406
9006449-2,9006449,2,PC,21.52630043029785,0.3479166626930237,132.28799438476562,1.021314024925232,1.3270000219345093,16.6200008392334,0.05185321
92352620-1-S27,92352620,1,KP,3.9499588012695312,0.18970346450805664,2039.3358154296875,1.1285350322723389,19.729854583740234,131.48947143554688,0.051145222
11662184-1,11662184,1,PC,27.5718994140625,0.2554999887943268,145.40199279785156,1.028696894645691,2.437999963760376,18.6299991607666,0.05098225
8077137-2,8077137,2,PC,22.8031005859375,0.21674999594688416,153.3730010986328,0.9832745790481567,1.3040000200271606,9.996000289916992,0.049944423
10004738-3,10004738,3,PC,13.930700302124023,0.10066666454076767,134.4290008544922,0.9645125865936279,1.3839999437332153,12.670000076293945,0.049452435
302773669-1-S52,302773669,1,KP,21.21647071838379,0.12962248921394348,2721.377685546875,1.00126051902771,12.351410865783691,122.7019271850586,0.04941014
8164257-3,8164257,3,PC,16.858200073242188,0.08545833081007004,142.34500122070312,1.0001342296600342,2.680999994277954,17.459999084472656,0.049356032
10854546-1,10854546,1,PC,2.168459892272949,0.06429166346788406,132.14100646972656,1.0245524644851685,2.864000082015991,37.689998626708984,0.049216095
9782691-1,9782691,1,PC,11.388400077819824,0.17387500405311584,140.38800048828125,1.0660688877105713,3.687999963760376,28.6200008392334,0.049124964
10583761-1,10583761,1,PC,2.6850500106811523,0.044458333402872086,132.6060028076172,0.9227779507637024,1.3179999589920044,23.68000030517578,0.04896059
236887394-1-S21,236887394,1,KP,1.4200201034545898,0.06755393743515015,1871.08837890625,1.033621907234192,12.226456642150879,133.4221649169922,0.048390947
302773669-1-S14-19,302773669,1,KP,21.216262817382812,0.12832555174827576,1809.071044921875,1.00126051902771,12.355057716369629,158.46998596191406,0.04828846
5956342-4,5956342,4,PC,43.13079833984375,0.13445833325386047,166.27000427246094,1.0349782705307007,2.4130001068115234,8.869000434875488,0.048204828
149918151-1-S48,149918151,1,KP,1.5406889915466309,0.07728248834609985,2608.291748046875,1.1342406272888184,12.027358055114746,65.21084594726562,0.0480773
425997655-3-S1-65,425997655,3,CP,12.16227912902832,0.11285553872585297,1335.7435302734375,1.0400922298431396,1.1895689964294434,11.128098487854004,0.048038706
193641523-1-S1-13,193641523,1,CP,1.3929765224456787,0.055391110479831696,1597.814453125,1.0647099018096924,4.1379008293151855,25.38086700439453,0.047699913
6196457-3,6196457,3,PC,49.356998443603516,0.46291667222976685,134.2899932861328,0.9466975331306458,2.2139999866485596,20.6299991607666,0.04729172
6349881-1,6349881,1,PC,198.08900451660156,0.33937498927116394,319.7309875488281,0.9439393877983093,3.369999885559082,16.280000686645508,0.047187448
142276270-1-S14-50,142276270,1,CP,12.518342971801758,0.1709907352924347,1686.0662841796875,1.0470502376556396,4.4322590827941895,31.78002166748047,0.047020495
12120484-1,12120484,1,PC,17.292200088500977,0.3100416660308838,135.75999450683594,2.3815627098083496,2.2209999561309814,18.59000015258789,0.04680534
428699140-1-S1-65,428699140,1,CP,1.9267932176589966,0.07198099792003632,2309.118896484375,0.9292854070663452,3.422381639480591,17.779273986816406,0.0465209
7522911-1,7522911,1,PC,20.499799728393555,0.2514166533946991,131.82400512695312,0.9821047186851501,2.5250000953674316,18.25,0.04625271
271168962-2-S1-65,271168962,2,KP,5.322009563446045,0.1620318442583084,1601.580078125,1.4485130310058594,17.14833641052246,97.16218566894531,0.045848906
6343170-1,6343170,1,PC,9.956629753112793,0.13062499463558197,136.58700561523438,0.9538064002990723,3.2049999237060547,14.039999961853027,0.045362934
437704321-1-S42,437704321,1,KP,2.8486828804016113,0.08036311715841293,2448.05322265625,1.0701419115066528,4.674899101257324,9.240079879760742,0.044491224
425997655-3-S1-36,425997655,3,CP,12.162217140197754,0.11427655071020126,1335.745849609375,1.0400922298431396,1.1766655445098877,11.010078430175781,0.044367984
11304958-1,11304958,1,PC,41.43960189819336,0.4412499964237213,167.49200439453125,0.9702909588813782,5.534999847412109,124.5,0.044324853
11705004-1,11705004,1,PC,9.033320426940918,0.11820833384990692,137.177001953125,1.0552171468734741,2.4769999980926514,16.59000015258789,0.043878928
9967771-2,9967771,2,PC,9.917200088500977,0.1391250044107437,135.13999938964844,1.0890172719955444,3.009999990463257,22.780000686645508,0.04335723
11457726-1,11457726,1,PC,6.221630096435547,0.14220833778381348,131.98899841308594,1.271481990814209,1.5800000429153442,24.549999237060547,0.043318693
10055126-2,10055126,2,PC,19.738300323486328,0.20399999618530273,133.28700256347656,0.9847568273544312,1.6139999628067017,15.5600004196167,0.043220703
4556468-1,4556468,1,PC,114.33499908447266,0.5829166769981384,216.80099487304688,0.9937387108802795,2.188999891281128,10.4399995803833,0.043160524
915110182-1-S64,915110182,1,KP,1.4328254461288452,0.08632715791463852,3042.54052734375,1.0622059106826782,18.22384262084961,9.998590469360352,0.042890057
5942808-1,5942808,1,PC,2.9353599548339844,0.05741666629910469,133.24899291992188,1.0634384155273438,2.5380001068115234,31.690000534057617,0.042886816
10600261-1,10600261,1,PC,17.308000564575195,0.22354166209697723,142.3260040283203,1.0216425657272339,4.0970001220703125,36.029998779296875,0.04276675
12557548-1,12557548,1,PC,0.6535580158233643,0.05483333393931389,132.05499267578125,0.9407209157943726,5.0980000495910645,156.89999389648438,0.042495538
9471268-1,9471268,1,PC,2.248300075531006,0.08933333307504654,133.4239959716797,3.8360157012939453,1.531999945640564,44.25,0.04237902
9513865-1,9513865,1,PC,3.6014699935913086,0.11129166930913925,132.375,0.9287596344947815,3.109999895095825,42.130001068115234,0.042295367
10600261-3,10600261,3,PC,52.814998626708984,0.3071666657924652,164.90199279785156,1.0216425657272339,3.6510000228881836,21.8700008392334,0.042155225
5768816-1,5768816,1,PC,47.987300872802734,0.22029165923595428,160.64999389648438,0.9750286936759949,3.2769999504089355,24.940000534057617,0.041939937
229791084-1-S60,229791084,1,KP,1.6452494859695435,0.11423320323228836,2937.658447265625,0.9423745274543762,18.273218154907227,96.7880630493164,0.04145094
6153407-1,6153407,1,PC,5.990799903869629,0.06975000351667404,134.53700256347656,,1.0110000371932983,15.229999542236328,0.041304063
388104525-1-S1-3,388104525,1,KP,2.499786615371704,0.1198701336979866,1327.40966796875,0.9755694270133972,14.774970054626465,205.2293243408203,0.041092146
158025009-1-S23,158025009,1,CP,1.0696061849594116,0.061524491757154465,1928.811767578125,1.123741626739502,1.7707562446594238,8.873430252075195,0.040902827
3734418-1,3734418,1,PC,3.975980043411255,0.09537500143051147,133.62600708007812,0.9672521352767944,1.3209999799728394,20.610000610351562,0.040396962
9085563-1,9085563,1,PC,54.64939880371094,0.34066668152809143,176.0469970703125,0.9117530584335327,2.8499999046325684,12.119999885559082,0.039882783
236887394-1-S55,236887394,1,KP,1.4200234413146973,0.06796947121620178,2798.3642578125,1.033621907234192,12.000443458557129,174.33177185058594,0.03967057
11860395-1,11860395,1,PC,82.30419921875,0.6270833611488342,159.04400634765625,0.9778685569763184,4.3979997634887695,16.530000686645508,0.03965317
6278762-5,6278762,5,PC,3.60014009475708,0.0833333358168602,133.25100708007812,0.9975343942642212,0.7681999802589417,22.75,0.03953272
15445551-1-S11,15445551,1,KP,1.6828044652938843,0.12590938806533813,1598.2745361328125,0.9861517548561096,16.140993118286133,71.63356018066406,0.039489083
19684256-1-S35,19684256,1,KP,1.366729497909546,0.08647008240222931,2255.078369140625,1.0468741655349731,15.44262409210205,38.00578689575195,0.039423525
229791084-1-S52,229791084,1,KP,1.645367980003357,0.11440908908843994,2718.8291015625,0.9423745274543762,17.974414825439453,98.75945281982422,0.03941319
180695581-1-S49,180695581,1,CP,0.5495874285697937,0.04115767404437065,2637.69482421875,1.054456353187561,1.4511582851409912,10.096713066101074,0.039398417
4852528-3,4852528,3,PC,3.0721399784088135,0.08545833081007004,134.031005859375,1.0726224184036255,1.465000033378601,29.68000030517578,0.039330654
6462863-2,6462863,2,PC,54.3202018737793,0.3629583418369293,161.23699951171875,0.857833981513977,6.204999923706055,162.10000610351562,0.039256915
9963265-1,9963265,1,PC,16.486900329589844,0.050041668117046356,139.20199584960938,0.9780826568603516,3.9649999141693115,17.790000915527344,0.038510926
236887394-1-S17,236887394,1,KP,1.4200365543365479,0.06730809807777405,1766.0067138671875,1.033621907234192,12.404444694519043,125.38905334472656,0.037806965
8750043-1,8750043,1,PC,2.295030117034912,0.07258333265781403,132.6959991455078,0.8712983131408691,1.3949999809265137,28.850000381469727,0.037788052
8230616-2,8230616,2,PC,6.827730178833008,0.10362499952316284,131.79400634765625,0.9821094870567322,1.6200000047683716,26.84000015258789,0.037654717
4757437-1,4757437,1,PC,13.19320011138916,0.21720834076404572,136.031005859375,0.9477332830429077,3.2679998874664307,40.61000061035156,0.03744354
10189546-3,10189546,3,PC,117.04199981689453,0.304791659116745,245.61500549316406,1.0481284856796265,3.3389999866485596,13.220000267028809,0.037397966
