uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
268924036-1-S14-55,268924036,1,KP,2.0523416996002197,0.08843731880187988,2421.60302734375,0.9148579835891724,22.510562896728516,13.474865913391113,0.07053219
10212441-1,10212441,1,PC,15.0447998046875,0.2929166555404663,133.1999969482422,7.224515914916992,2.055999994277954,18.290000915527344,0.07052659
4067925-1,4067925,1,PC,24.220300674438477,0.1612916737794876,146.43099975585938,0.9764428734779358,2.500999927520752,12.210000038146973,0.069611184
11709244-3,11709244,3,PC,38.714900970458984,0.1550416648387909,134.0330047607422,0.960951030254364,3.0910000801086426,18.329999923706055,0.069156595
460984940-1-S1-13,460984940,1,CP,2.7972140312194824,0.09899827837944031,1570.22216796875,0.9901473522186279,1.9227052927017212,14.765321731567383,0.06899796
12602568-1,12602568,1,PC,8.047260284423828,0.20724999904632568,137.2100067138672,1.0457619428634644,2.246000051498413,30.790000915527344,0.06897805
5209845-1,5209845,1,PC,11.953900337219238,0.11795832961797714,140.2729949951172,1.0420162677764893,2.2660000324249268,16.690000534057617,0.06891136
5792202-2,5792202,2,PC,15.33530044555664,0.15904167294502258,143.33299255371094,0.9498960375785828,4.934999942779541,84.0999984741211,0.06880468
10252275-1,10252275,1,PC,14.863900184631348,0.09037499874830246,142.95899963378906,1.031241774559021,1.3830000162124634,12.109999656677246,0.06826932
268403451-1-S52,268403451,1,KP,2.864048957824707,0.11607234925031662,2719.01611328125,1.0784332752227783,15.346416473388672,161.42352294921875,0.067507386
10718726-1,10718726,1,PC,3.5957601070404053,0.1419583261013031,134.41200256347656,0.9879966974258423,2.8480000495910645,37.560001373291016,0.06681409
7124613-1,7124613,1,PC,4.4174699783325195,0.1315833330154419,135.4510040283203,1.0713635683059692,4.559000015258789,53.31999969482422,0.066294104
27318774-1-S41,27318774,1,KP,3.2424771785736084,0.1288364827632904,2422.910400390625,0.9858375191688538,14.098075866699219,13.794110298156738,0.06614207
6442340-3,6442340,3,PC,23.44300079345703,0.2516250014305115,152.01400756835938,1.02837073802948,1.3769999742507935,11.140000343322754,0.06570659
460984940-1-S1-65,460984940,1,CP,2.797020196914673,0.09783719480037689,1570.2275390625,0.9901473522186279,1.9454065561294556,26.52130889892578,0.06568508
3962243-3,3962243,3,PC,48.647499084472656,0.2147916704416275,172.1320037841797,0.9542816877365112,3.7049999237060547,10.0600004196167,0.06515134
5959753-1,5959753,1,PC,8.308650016784668,0.1549583375453949,138.10800170898438,0.9651885628700256,3.010999917984009,56.04999923706055,0.0648424
394918211-1-S1-39,394918211,1,CP,4.37716007232666,0.3505232632160187,2337.643310546875,0.8573077321052551,13.942647933959961,20.717002868652344,0.06450656
11709244-1,11709244,1,PC,4.544439792633057,0.08008333295583725,134.9010009765625,0.960951030254364,3.263000011444092,45.040000915527344,0.064287044
6381846-1,6381846,1,PC,4.166959762573242,0.12541666626930237,132.21400451660156,0.9768545627593994,3.2009999752044678,57.86000061035156,0.06415694
2854181-1,2854181,1,PC,101.13300323486328,0.1914999932050705,210.1820068359375,0.9965665936470032,4.296999931335449,23.239999771118164,0.06414449
7207061-2,7207061,2,PC,12.33080005645752,0.13612499833106995,140.02099609375,1.0624408721923828,2.7239999771118164,26.100000381469727,0.06365402
10933561-1,10933561,1,PC,31.517799377441406,0.3257916569709778,153.63499450683594,4.365908622741699,2.8450000286102295,46.380001068115234,0.06363402
468987719-1-S34,468987719,1,KP,3.332953929901123,0.13351885974407196,2230.071044921875,1.0294541120529175,13.57465934753418,32.31241226196289,0.06350913
67666096-1-S21,67666096,1,KP,2.703321695327759,0.13213099539279938,1872.8543701171875,0.8841062784194946,16.612850189208984,169.9011688232422,0.06342134
59843967-1-S1-36,59843967,1,KP,2.516725778579712,0.10790041089057922,1468.5213623046875,1.0449516773223877,12.90831470489502,46.1544303894043,0.062387645
27318774-1-S56,27318774,1,KP,3.242825746536255,0.1294219046831131,2828.318359375,0.9858375191688538,14.50411319732666,12.971697807312012,0.062089138
7747457-1,7747457,1,PC,1.5184999704360962,0.16508333384990692,132.0919952392578,1.9757962226867676,2.381999969482422,11.430000305175781,0.06183483
55092869-1-S62,55092869,1,KP,4.7359232902526855,0.2950817048549652,2988.884521484375,1.0251476764678955,13.5752592086792,79.11995697021484,0.061830286
53728859-1-S57,53728859,1,KP,3.257389783859253,0.13083676993846893,2853.922607421875,1.0209240913391113,12.35693645477295,40.38844680786133,0.0617905
422756130-1-S14-55,422756130,1,CP,3.1342756748199463,0.05203309655189514,1791.51953125,1.085755467414856,1.8668341636657715,15.004013061523438,0.061581954
118956453-1-S1-65,118956453,1,KP,2.3447747230529785,0.084255650639534,2256.1552734375,0.9917775392532349,13.778583526611328,128.79942321777344,0.06124058
299799658-1-S13,299799658,1,CP,4.117185592651367,0.05317782238125801,1654.6160888671875,0.9999194741249084,2.0277819633483887,7.392249584197998,0.06089525
120757718-1-S14-41,120757718,1,KP,3.0300676822662354,0.10445218533277512,1686.3841552734375,0.8206919431686401,12.714349746704102,226.14114379882812,0.060872752
27318774-1-S55,27318774,1,KP,3.2425742149353027,0.13011445105075836,2799.1259765625,0.9858375191688538,15.266550064086914,15.437506675720215,0.060719486
7455287-3,7455287,3,PC,20.995899200439453,0.13249999284744263,152.31500244140625,1.02815580368042,1.3960000276565552,12.359999656677246,0.060654707
8950568-1,8950568,1,PC,8.305419921875,0.2057916671037674,139.74600219726562,0.9977360367774963,3.3329999446868896,21.760000228881836,0.060647354
8410415-1,8410415,1,PC,44.299198150634766,0.18133333325386047,141.2830047607422,1.0123817920684814,2.6659998893737793,19.3700008392334,0.0605613
7273277-1,7273277,1,PC,2.71409010887146,0.057624999433755875,133.71099853515625,4.356425762176514,1.4259999990463257,30.770000457763672,0.060441896
381856447-1-S27,381856447,1,KP,1.7690120935440063,0.042387306690216064,2037.7735595703125,1.1137160062789917,10.504559516906738,63.94991683959961,0.060227253
9034103-1,9034103,1,PC,7.139679908752441,0.17483332753181458,137.18699645996094,1.0193181037902832,2.6110000610351562,24.799999237060547,0.060131006
268403451-1-S25,268403451,1,KP,2.8641436100006104,0.11767630279064178,1985.798095703125,1.0784332752227783,15.671673774719238,154.82049560546875,0.06008128
55092869-1-S1-65,55092869,1,KP,4.736200332641602,0.29764482378959656,1544.3416748046875,1.0251476764678955,14.15999698638916,122.58253479003906,0.05986306
27318774-1-S14-60,27318774,1,KP,3.2432751655578613,0.1292252540588379,2422.90625,0.9858375191688538,14.594762802124023,25.06220054626465,0.05927524
9020160-2,9020160,2,PC,17.738500595092773,0.12979166209697723,148.98899841308594,0.9604154825210571,2.6440000534057617,26.959999084472656,0.059068035
372172128-1-S27,372172128,1,CP,1.1953967809677124,0.06563455611467361,2036.5087890625,0.988939642906189,3.5030245780944824,7.241430759429932,0.059054747
27318774-1-S14-55,27318774,1,KP,3.243248701095581,0.12811850011348724,2422.90771484375,0.9858375191688538,14.58000659942627,21.382333755493164,0.059052695
10552611-1,10552611,1,PC,7.0106201171875,0.13349999487400055,132.51300048828125,0.9641492962837219,1.7289999723434448,41.279998779296875,0.058900625
468987719-1-S7,468987719,1,KP,3.333394765853882,0.13144199550151825,1493.547119140625,1.0294541120529175,13.689915657043457,33.69818115234375,0.058581375
268403451-1-S26,268403451,1,KP,2.8641140460968018,0.11715182662010193,2011.5748291015625,1.0784332752227783,15.521578788757324,134.38255310058594,0.05717247
6665512-1,6665512,1,PC,6.920989990234375,0.18283332884311676,135.64599609375,1.0211845636367798,1.5240000486373901,31.729999542236328,0.057106
6949061-1,6949061,1,PC,8.968449592590332,0.19200000166893005,139.39599609375,1.0196127891540527,2.503000020980835,32.75,0.057098135
422756130-1-S14-26,422756130,1,CP,3.1343188285827637,0.051463983952999115,1791.5194091796875,1.085755467414856,1.8191660642623901,13.702468872070312,0.056174282
3937814-1,3937814,1,PC,214.88400268554688,0.44208332896232605,213.3990020751953,0.9649507999420166,3.3329999446868896,15.34000015258789,0.05573874
3962243-2,3962243,2,PC,14.128499984741211,0.15541666746139526,142.8939971923828,0.9542816877365112,2.7130000591278076,18.8700008392334,0.054369435
5007345-1,5007345,1,PC,7.010709762573242,0.09158333390951157,138.406005859375,1.0438377857208252,4.215000152587891,18.540000915527344,0.054072898
468987719-1-S42-46,468987719,1,KP,3.3327202796936035,0.1328050047159195,2503.35205078125,1.0294541120529175,13.741106033325195,56.94255828857422,0.05393823
11014932-1,11014932,1,PC,6.885950088500977,0.1615416705608368,131.52099609375,1.0258268117904663,2.549999952316284,28.989999771118164,0.05365518
468987719-1-S45,468987719,1,KP,3.332179546356201,0.13604752719402313,2526.6826171875,1.0294541120529175,14.0723295211792,31.995925903320312,0.053599544
12301181-1,12301181,1,PC,6.147299766540527,0.117166668176651,134.8730010986328,46.925933837890625,0.9901000261306763,21.829999923706055,0.053235963
5629538-1,5629538,1,PC,15.187399864196777,0.18449999392032623,134.05299377441406,0.9745543599128723,1.9420000314712524,17.600000381469727,0.053185083
9590976-1,9590976,1,PC,5.3749098777771,0.16879166662693024,133.31100463867188,0.9740690588951111,2.3350000381469727,36.43000030517578,0.053128205
454248975-1-S1-65,454248975,1,CP,3.901550769805908,0.20728501677513123,3042.6650390625,0.7549179792404175,16.25252342224121,102.33235168457031,0.05310541
6975129-1,6975129,1,PC,19.747299194335938,0.1496250033378601,147.10400390625,1.0447053909301758,2.86299991607666,41.220001220703125,0.052902237
2721030-1,2721030,1,PC,6.100249767303467,0.20116665959358215,135.58999633789062,1.0552188158035278,2.7249999046325684,37.20000076293945,0.05249279
468987719-1-S46,468987719,1,KP,3.3333191871643066,0.13291999697685242,2553.341064453125,1.0294541120529175,13.763527870178223,34.81953811645508,0.05241233
3661886-2,3661886,2,PC,12.509499549865723,0.1471250057220459,136.99000549316406,1.0455678701400757,1.6549999713897705,12.34000015258789,0.052000448
1528696-1-S32,1528696,1,CP,0.8819921016693115,0.03503819927573204,2174.92333984375,1.0890671014785767,11.240060806274414,20.29220199584961,0.051993407
452866790-1-S61,452866790,1,CP,1.198211908340454,0.03876097872853279,2963.3515625,1.063063621520996,1.2807697057724,10.244845390319824,0.051755257
8578780-1,8578780,1,PC,13.590499877929688,0.17033334076404572,133.07000732421875,0.9480224251747131,2.9089999198913574,22.139999389648438,0.051344737
11568987-2,11568987,2,PC,7.378689765930176,0.14354166388511658,135.82200622558594,3.535090684890747,1.2269999980926514,17.31999969482422,0.051334254
363548415-1-S42-46,363548415,1,KP,6.769687652587891,0.11718741059303284,2528.159912109375,0.9102984070777893,4.469059467315674,9.62777042388916,0.05127377
468987719-1-S44,468987719,1,KP,3.333040952682495,0.13282132148742676,2503.351318359375,1.0294541120529175,13.740863800048828,33.42363739013672,0.05089897
468987719-1-S61,468987719,1,KP,3.332537889480591,0.1340688318014145,2963.26171875,1.0294541120529175,13.706850051879883,30.473167419433594,0.05084364
3962243-1,3962243,1,PC,31.883899688720703,0.2594166696071625,160.21200561523438,0.9542816877365112,3.694999933242798,21.639999389648438,0.049816955
10973814-2,10973814,2,PC,20.342300415039062,0.10100000351667404,137.69700622558594,1.0118942260742188,2.989000082015991,23.739999771118164,0.049457762
7950644-1,7950644,1,PC,10.291000366210938,0.17949999868869781,137.02200317382812,0.9826600551605225,13.5,1186.0,0.049013928
6779726-1,6779726,1,PC,47.056400299072266,0.203208327293396,173.96400451660156,0.9724341034889221,2.693000078201294,14.079999923706055,0.04898958
9177629-1,9177629,1,PC,5.604020118713379,0.04520833492279053,133.8260040283203,1.0158683061599731,1.3359999656677246,15.010000228881836,0.048932105
5299459-1,5299459,1,PC,10.41569995880127,0.12258332967758179,132.63099670410156,0.9550995826721191,3.3320000171661377,57.2400016784668,0.04844774
8806123-2,8806123,2,PC,36.85689926147461,0.34283334016799927,138.90699768066406,0.9613611698150635,3.181999921798706,33.130001068115234,0.048270635
4270253-1,4270253,1,PC,11.63700008392334,0.1444583386182785,132.29800415039062,1.0563260316848755,3.26200008392334,30.170000076293945,0.047525395
5963582-1,5963582,1,PC,25.543399810791016,0.3556666672229767,140.58700561523438,1.0145597457885742,2.183000087738037,18.579999923706055,0.04747511
10601284-1,10601284,1,PC,5.349569797515869,0.1366250067949295,134.35800170898438,1.0563856363296509,3.11899995803833,48.5,0.047068633
9279354-1,9279354,1,PC,2.8001201152801514,0.04387500137090683,132.0469970703125,1.0403395891189575,2.302000045776367,28.34000015258789,0.046906218
3240158-1,3240158,1,PC,7.426089763641357,0.16220833361148834,132.47300720214844,0.9950314164161682,2.8350000381469727,32.029998779296875,0.046854317
468987719-1-S1-65,468987719,1,KP,3.3326807022094727,0.13571317493915558,1493.5498046875,1.0294541120529175,13.937891960144043,135.47415161132812,0.04622245
11337372-1,11337372,1,PC,6.53193998336792,0.1443749964237213,136.03199768066406,1.0055330991744995,3.2019999027252197,32.68000030517578,0.046207312
9641481-1,9641481,1,PC,42.19150161743164,0.32862499356269836,155.31300354003906,1.028999924659729,2.9739999771118164,19.75,0.046077635
4455231-1,4455231,1,PC,19.30579948425293,0.18308334052562714,141.52000427246094,1.065195083618164,4.427999973297119,30.260000228881836,0.045797076
8229458-1,8229458,1,PC,1.6468000411987305,0.05945833399891853,132.06100463867188,1.0533748865127563,1.1549999713897705,25.170000076293945,0.045265414
243185500-2-S14-60,243185500,2,CP,1.8805196285247803,0.043128080666065216,1765.6783447265625,1.2928191423416138,1.4037504196166992,18.810636520385742,0.0444474
11348997-1,11348997,1,PC,5.132460117340088,0.06820833683013916,132.16400146484375,0.9966826438903809,2.0739998817443848,30.170000076293945,0.04423599
5695396-2,5695396,2,PC,25.517000198364258,0.21458333730697632,154.4250030517578,0.9148690104484558,0.8842999935150146,10.619999885559082,0.04416465
260004324-1-S1-13,260004324,1,CP,3.814281940460205,0.06370660662651062,1327.4180908203125,1.0475198030471802,1.2460477352142334,17.120468139648438,0.044091936
8282846-1,8282846,1,PC,133.3040008544922,0.3100833296775818,167.75799560546875,1.0121196508407593,2.8980000019073486,18.219999313354492,0.04399597
11968463-2,11968463,2,PC,15.162300109863281,0.29491665959358215,144.4709930419922,0.9771568775177002,2.9010000228881836,19.020000457763672,0.043574627
10973814-1,10973814,1,PC,44.85200119018555,0.15820834040641785,172.46299743652344,1.0118942260742188,3.5409998893737793,27.299999237060547,0.043364443
5005121-1,5005121,1,PC,76.42230224609375,0.39787501096725464,164.47500610351562,1.0212303400039673,3.8340001106262207,17.670000076293945,0.04325833
199671901-1-S14-60,199671901,1,KP,4.457175254821777,0.25533798336982727,2829.12939453125,1.083455204963684,18.175323486328125,106.27330780029297,0.043146603
468987719-1-S1-36,468987719,1,KP,3.332677125930786,0.1334787905216217,1493.5498046875,1.0294541120529175,13.63446044921875,45.531185150146484,0.04302448
6924203-1,6924203,1,PC,6.8833699226379395,0.11837500333786011,135.26499938964844,1.0382577180862427,2.2119998931884766,24.84000015258789,0.042784244
3218908-3,3218908,3,PC,1.4752999544143677,0.09687499701976776,131.83799743652344,0.9437496066093445,6.572000026702881,20.979999542236328,0.04258084
11709244-2,11709244,2,PC,12.762200355529785,0.10108333081007004,143.72900390625,0.960951030254364,4.400000095367432,20.0,0.0410995
279741379-1-S1-3,279741379,1,CP,7.787214279174805,0.10407412797212601,1332.2987060546875,0.9096217751502991,1.0678163766860962,11.70452880859375,0.040676717
25155310-1-S1-2,25155310,1,KP,3.28877592086792,0.14229026436805725,1327.5206298828125,0.8599911332130432,10.858931541442871,157.18124389648438,0.040348493
9455677-1,9455677,1,PC,124.8280029296875,0.28308331966400146,208.78900146484375,0.9489399790763855,2.986999988555908,15.8100004196167,0.04023936
67666096-1-S48,67666096,1,KP,2.7033722400665283,0.13087986409664154,2608.17626953125,0.8841062784194946,16.500694274902344,201.4209442138672,0.040202316
219189765-1-S1-65,219189765,1,CP,1.7318528890609741,0.0704984962940216,1544.4306640625,1.14639413356781,12.029949188232422,44.19336700439453,0.03993063
4947556-2,4947556,2,PC,13.026800155639648,0.03009583242237568,139.14700317382812,1.0458922386169434,1.6890000104904175,11.729999542236328,0.03971474
